GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ejbca-test-aggregator/cesecore-common,org.cesecore.authorization.user,AccessMatchType,5,190,0,2,1,24,1,5,1,4
ejbca-test-aggregator/cesecore-common,org.cesecore.authorization.user,AccessUserAspectNotFoundException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca.catoken,CAToken,276,602,51,57,63,167,39,42,2,25
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca.catoken,CATokenConstants,3,32,0,0,1,1,1,1,1,1
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca.catoken,PurposeMapping,12,198,4,30,6,48,5,19,1,6
ejbca-test-aggregator/cesecore-common,org.cesecore.certificates.ca.catoken,PropertiesWithHiddenPIN,83,0,10,0,22,0,8,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.authorization.rules,AccessRuleState,10,94,0,2,2,14,2,5,2,4
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.log,AuditLogResetException,12,4,0,0,6,2,3,1,3,1
ejbca-test-aggregator/cesecore-common,org.cesecore.audit.log,AuditRecordStorageException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.log,ProbableErrorHandler,75,0,8,0,28,0,14,0,10,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.log,SaferDailyRollingFileAppender,78,0,12,0,27,0,11,0,5,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.elems,RelationalOperator,0,104,0,0,0,2,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.elems,LogicOperator,0,24,0,0,0,2,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.elems,Term,0,21,0,0,0,8,0,4,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util.query.elems,Operation,0,21,0,0,0,8,0,4,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11Wrapper,519,0,8,0,135,0,11,0,7,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11SlotLabelType.LabelValidator,4,14,1,3,1,5,1,3,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11SlotLabelType.NumberValidator,5,14,1,1,1,6,1,2,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,PKCS11Utils,301,0,24,0,60,0,18,0,6,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11SlotLabel,851,0,98,0,208,0,65,0,15,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,P11Slot,429,0,44,0,96,0,34,0,12,0
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11SlotLabelType,35,124,1,5,9,21,5,6,4,4
ejbca-test-aggregator/cesecore-common,org.cesecore.keys.token.p11,Pkcs11SlotLabelType.IndexValidator,4,19,1,3,1,5,1,3,0,2
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CompressedCollection,122,231,8,20,35,60,13,18,7,10
ejbca-test-aggregator/cesecore-common,org.cesecore.util,QueryParameterException,12,4,0,0,6,2,3,1,3,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ExternalProcessTools,569,0,76,0,126,0,47,0,9,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CompressedCollection.new Iterator() {...},17,67,0,4,6,22,1,7,1,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ExternalProcessException,38,0,0,0,17,0,8,0,8,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,PKIXCertRevocationStatusChecker,887,0,110,0,251,0,74,0,19,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,SimpleTime,33,407,6,4,12,78,5,25,1,23
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ValueExtractor,122,88,8,6,16,17,6,6,1,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ValidityDate,99,300,13,31,23,70,16,23,4,13
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ConcurrentCache,174,527,29,65,43,115,29,36,6,12
ejbca-test-aggregator/cesecore-common,org.cesecore.util,StreamSizeLimitExceededException,12,4,0,0,6,2,3,1,3,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util,PrintableStringNameStyle,32,48,8,8,7,9,8,4,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CertificateSerializableWrapper,45,14,7,1,14,6,6,1,2,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util,GUIDGenerator,10,129,0,8,4,33,1,9,1,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util,StringTools,345,1617,69,175,91,334,66,107,10,41
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CertTools.X509NameTokenizer,27,174,9,29,3,40,7,17,0,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util,XmlSerializer,28,92,4,6,8,23,4,7,1,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util,AsStringComparator,13,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ConcurrentCache.Entry,5,102,1,11,1,28,1,12,0,7
ejbca-test-aggregator/cesecore-common,org.cesecore.util,Base64PutHashMap,0,32,0,4,0,10,0,5,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,TimeUnitFormat,0,231,0,24,0,54,0,15,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CertTools.BasicX509NameTokenizer,7,115,3,17,2,31,3,10,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,EjbRemoteHelper,68,0,12,0,17,0,9,0,3,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,SecureXMLDecoder,484,937,70,108,97,250,64,71,0,22
ejbca-test-aggregator/cesecore-common,org.cesecore.util,RFC4683Tools,35,431,10,42,8,85,10,24,0,8
ejbca-test-aggregator/cesecore-common,org.cesecore.util,NetworkTools,109,0,16,0,34,0,12,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,StringTools.CharSet,0,52,0,2,0,11,0,5,0,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ConcurrentCache.InternalEntry,0,9,0,0,0,4,0,1,0,1
ejbca-test-aggregator/cesecore-common,org.cesecore.util,Base64GetHashMap,0,26,0,4,0,11,0,5,0,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,FileTools,144,119,22,16,37,30,22,8,7,4
ejbca-test-aggregator/cesecore-common,org.cesecore.util,ProfileID,3,41,0,4,1,9,1,5,1,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,SecureXMLDecoder.NoValueException,3,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,FileTools.FileComp,35,0,10,0,9,0,7,0,2,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,SecurityFilterInputStream,7,72,0,6,3,20,2,8,2,5
ejbca-test-aggregator/cesecore-common,org.cesecore.util,EJBTools,53,35,11,5,17,9,10,4,4,2
ejbca-test-aggregator/cesecore-common,org.cesecore.util,LookAheadObjectInputStream,51,470,17,79,10,111,20,46,5,13
ejbca-test-aggregator/cesecore-common,org.cesecore.util,QueryResultWrapper,44,0,7,0,14,0,8,0,4,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,Base64,4,52,0,6,1,12,1,6,1,3
ejbca-test-aggregator/cesecore-common,org.cesecore.util,MapTools,133,0,6,0,29,0,11,0,8,0
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CeSecoreNameStyle,0,753,0,12,0,149,0,12,0,6
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CertTools,1900,5399,348,717,498,1323,319,381,32,121
ejbca-test-aggregator/cesecore-common,org.cesecore.util,CryptoProviderTools,36,109,7,11,14,34,7,7,1,4
